// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05
// command took 2,4s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05
// command took 4,9s and exited with 0
// ***** Done, took 00:00:07 (7.5 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9a24a2cc-9684-48bf-9a35-336cb7221a05.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LODQKE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 183500.00 ns, 183.5000 us/op
WorkloadJitting  1: 1 op, 473500.00 ns, 473.5000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 62000.00 ns, 62.0000 us/op
WorkloadWarmup   2: 1 op, 57300.00 ns, 57.3000 us/op
WorkloadWarmup   3: 1 op, 57400.00 ns, 57.4000 us/op
WorkloadWarmup   4: 1 op, 57800.00 ns, 57.8000 us/op
WorkloadWarmup   5: 1 op, 57100.00 ns, 57.1000 us/op
WorkloadWarmup   6: 1 op, 59200.00 ns, 59.2000 us/op
WorkloadWarmup   7: 1 op, 57100.00 ns, 57.1000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual   2: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual   3: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual   4: 1 op, 57300.00 ns, 57.3000 us/op
WorkloadActual   5: 1 op, 57300.00 ns, 57.3000 us/op
WorkloadActual   6: 1 op, 64700.00 ns, 64.7000 us/op
WorkloadActual   7: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual   8: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual   9: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual  10: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual  11: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual  12: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual  13: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual  14: 1 op, 57200.00 ns, 57.2000 us/op
WorkloadActual  15: 1 op, 71100.00 ns, 71.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadResult   2: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadResult   3: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadResult   4: 1 op, 57100.00 ns, 57.1000 us/op
WorkloadResult   5: 1 op, 57100.00 ns, 57.1000 us/op
WorkloadResult   6: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadResult   7: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadResult   8: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadResult   9: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadResult  10: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadResult  11: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadResult  12: 1 op, 57000.00 ns, 57.0000 us/op
WorkloadResult  13: 1 op, 57000.00 ns, 57.0000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 15588 has exited with code 0.

Mean = 57.015 μs, StdErr = 0.010 μs (0.02%), N = 13, StdDev = 0.038 μs
Min = 57.000 μs, Q1 = 57.000 μs, Median = 57.000 μs, Q3 = 57.000 μs, Max = 57.100 μs
IQR = 0.000 μs, LowerFence = 57.000 μs, UpperFence = 57.000 μs
ConfidenceInterval = [56.970 μs; 57.060 μs] (CI 99.9%), Margin = 0.045 μs (0.08% of Mean)
Skewness = 1.7, Kurtosis = 3.99, MValue = 2

// ** Remained 5 (83,3%) benchmark(s) to run. Estimated finish 2022-08-26 19:31 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-JJFFHH(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9a24a2cc-9684-48bf-9a35-336cb7221a05.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\9a24a2cc-9684-48bf-9a35-336cb7221a05\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RQQBDP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 434500.00 ns, 434.5000 us/op
WorkloadJitting  1: 1 op, 679600.00 ns, 679.6000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 88600.00 ns, 88.6000 us/op
WorkloadWarmup   2: 1 op, 36400.00 ns, 36.4000 us/op
WorkloadWarmup   3: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadWarmup   4: 1 op, 34300.00 ns, 34.3000 us/op
WorkloadWarmup   5: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadWarmup   6: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadWarmup   7: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadWarmup   8: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadWarmup   9: 1 op, 32400.00 ns, 32.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadActual   2: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadActual   3: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual   4: 1 op, 31800.00 ns, 31.8000 us/op
WorkloadActual   5: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual   6: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual   7: 1 op, 35800.00 ns, 35.8000 us/op
WorkloadActual   8: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadActual   9: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  10: 1 op, 34600.00 ns, 34.6000 us/op
WorkloadActual  11: 1 op, 32900.00 ns, 32.9000 us/op
WorkloadActual  12: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadActual  13: 1 op, 37800.00 ns, 37.8000 us/op
WorkloadActual  14: 1 op, 35900.00 ns, 35.9000 us/op
WorkloadActual  15: 1 op, 33600.00 ns, 33.6000 us/op
WorkloadActual  16: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual  17: 1 op, 32200.00 ns, 32.2000 us/op
WorkloadActual  18: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadActual  19: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadActual  20: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadActual  21: 1 op, 35800.00 ns, 35.8000 us/op
WorkloadActual  22: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadActual  23: 1 op, 40300.00 ns, 40.3000 us/op
WorkloadActual  24: 1 op, 37600.00 ns, 37.6000 us/op
WorkloadActual  25: 1 op, 35200.00 ns, 35.2000 us/op
WorkloadActual  26: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  27: 1 op, 34500.00 ns, 34.5000 us/op
WorkloadActual  28: 1 op, 31600.00 ns, 31.6000 us/op
WorkloadActual  29: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadActual  30: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual  31: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadActual  32: 1 op, 31700.00 ns, 31.7000 us/op
WorkloadActual  33: 1 op, 30400.00 ns, 30.4000 us/op
WorkloadActual  34: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadActual  35: 1 op, 32500.00 ns, 32.5000 us/op
WorkloadActual  36: 1 op, 32700.00 ns, 32.7000 us/op
WorkloadActual  37: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual  38: 1 op, 34400.00 ns, 34.4000 us/op
WorkloadActual  39: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadActual  40: 1 op, 33700.00 ns, 33.7000 us/op
WorkloadActual  41: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadActual  42: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual  43: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual  44: 1 op, 33200.00 ns, 33.2000 us/op
WorkloadActual  45: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadActual  46: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  47: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadActual  48: 1 op, 37200.00 ns, 37.2000 us/op
WorkloadActual  49: 1 op, 33900.00 ns, 33.9000 us/op
WorkloadActual  50: 1 op, 33100.00 ns, 33.1000 us/op
WorkloadActual  51: 1 op, 41700.00 ns, 41.7000 us/op
WorkloadActual  52: 1 op, 39800.00 ns, 39.8000 us/op
WorkloadActual  53: 1 op, 81400.00 ns, 81.4000 us/op
WorkloadActual  54: 1 op, 35800.00 ns, 35.8000 us/op
WorkloadActual  55: 1 op, 36300.00 ns, 36.3000 us/op
WorkloadActual  56: 1 op, 33800.00 ns, 33.8000 us/op
WorkloadActual  57: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual  58: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadActual  59: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadActual  60: 1 op, 40900.00 ns, 40.9000 us/op
WorkloadActual  61: 1 op, 47300.00 ns, 47.3000 us/op
WorkloadActual  62: 1 op, 42400.00 ns, 42.4000 us/op
WorkloadActual  63: 1 op, 39100.00 ns, 39.1000 us/op
WorkloadActual  64: 1 op, 38100.00 ns, 38.1000 us/op
WorkloadActual  65: 1 op, 34200.00 ns, 34.2000 us/op
WorkloadActual  66: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadActual  67: 1 op, 32300.00 ns, 32.3000 us/op
WorkloadActual  68: 1 op, 32100.00 ns, 32.1000 us/op
WorkloadActual  69: 1 op, 34800.00 ns, 34.8000 us/op
