// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364
// command took 2,18s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364
// command took 6,82s and exited with 0
// ***** Done, took 00:00:09 (9.18 sec)   *****
// Found 6 benchmarks:
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f387e692-5586-4bed-aee0-6c6ab4547364.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ENEKBK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 205200.00 ns, 205.2000 us/op
WorkloadJitting  1: 1 op, 592900.00 ns, 592.9000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadWarmup   2: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadWarmup   3: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadWarmup   4: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadWarmup   5: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadWarmup   6: 1 op, 8300.00 ns, 8.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 8400.00 ns, 8.4000 us/op
WorkloadActual   2: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual   3: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual   4: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual   5: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual   6: 1 op, 8600.00 ns, 8.6000 us/op
WorkloadActual   7: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual   8: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual   9: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  10: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  11: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  12: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  13: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  14: 1 op, 8300.00 ns, 8.3000 us/op
WorkloadActual  15: 1 op, 8300.00 ns, 8.3000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   2: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   3: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   4: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   5: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   6: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   7: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   8: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult   9: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  10: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  11: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  12: 1 op, 8100.00 ns, 8.1000 us/op
WorkloadResult  13: 1 op, 8100.00 ns, 8.1000 us/op
GC:  0 0 0 480 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 28456 has exited with code 0.

Mean = 8.100 μs, StdErr = 0.000 μs (0.00%), N = 13, StdDev = 0.000 μs
Min = 8.100 μs, Q1 = 8.100 μs, Median = 8.100 μs, Q3 = 8.100 μs, Max = 8.100 μs
IQR = 0.000 μs, LowerFence = 8.100 μs, UpperFence = 8.100 μs
ConfidenceInterval = [8.100 μs; 8.100 μs] (CI 99.9%), Margin = 0.000 μs (0.00% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// ** Remained 5 (83,3%) benchmark(s) to run. Estimated finish 2022-08-26 21:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.NormalListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f387e692-5586-4bed-aee0-6c6ab4547364.dll --benchmarkName "Benchmarks.AddBenchmark.NormalListAdd(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XAHBYQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 164900.00 ns, 164.9000 us/op
WorkloadJitting  1: 1 op, 310900.00 ns, 310.9000 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 95700.00 ns, 95.7000 us/op
WorkloadWarmup   2: 1 op, 34000.00 ns, 34.0000 us/op
WorkloadWarmup   3: 1 op, 31900.00 ns, 31.9000 us/op
WorkloadWarmup   4: 1 op, 32600.00 ns, 32.6000 us/op
WorkloadWarmup   5: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadWarmup   6: 1 op, 34800.00 ns, 34.8000 us/op
WorkloadWarmup   7: 1 op, 33700.00 ns, 33.7000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 34700.00 ns, 34.7000 us/op
WorkloadActual   2: 1 op, 32400.00 ns, 32.4000 us/op
WorkloadActual   3: 1 op, 32800.00 ns, 32.8000 us/op
WorkloadActual   4: 1 op, 31500.00 ns, 31.5000 us/op
WorkloadActual   5: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual   6: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadActual   7: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadActual   8: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual   9: 1 op, 30900.00 ns, 30.9000 us/op
WorkloadActual  10: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  11: 1 op, 31200.00 ns, 31.2000 us/op
WorkloadActual  12: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  13: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadActual  14: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadActual  15: 1 op, 31100.00 ns, 31.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 31300.00 ns, 31.3000 us/op
WorkloadResult   2: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult   3: 1 op, 31100.00 ns, 31.1000 us/op
WorkloadResult   4: 1 op, 30500.00 ns, 30.5000 us/op
WorkloadResult   5: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult   6: 1 op, 30700.00 ns, 30.7000 us/op
WorkloadResult   7: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult   8: 1 op, 31000.00 ns, 31.0000 us/op
WorkloadResult   9: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult  10: 1 op, 30800.00 ns, 30.8000 us/op
WorkloadResult  11: 1 op, 30600.00 ns, 30.6000 us/op
WorkloadResult  12: 1 op, 30900.00 ns, 30.9000 us/op
GC:  0 0 0 131848 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 29692 has exited with code 0.

Mean = 30.850 μs, StdErr = 0.073 μs (0.24%), N = 12, StdDev = 0.254 μs
Min = 30.500 μs, Q1 = 30.600 μs, Median = 30.850 μs, Q3 = 31.025 μs, Max = 31.300 μs
IQR = 0.425 μs, LowerFence = 29.962 μs, UpperFence = 31.663 μs
ConfidenceInterval = [30.525 μs; 31.175 μs] (CI 99.9%), Margin = 0.325 μs (1.05% of Mean)
Skewness = 0.18, Kurtosis = 1.54, MValue = 2

// ** Remained 4 (66,7%) benchmark(s) to run. Estimated finish 2022-08-26 21:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: AddBenchmark.MyListAdd: Job-IQXRWL(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f387e692-5586-4bed-aee0-6c6ab4547364.dll --benchmarkName "Benchmarks.AddBenchmark.MyListAdd(ListSize: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\f387e692-5586-4bed-aee0-6c6ab4547364\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KEYMRG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 172400.00 ns, 172.4000 us/op
WorkloadJitting  1: 1 op, 648400.00 ns, 648.4000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadWarmup   2: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadWarmup   3: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadWarmup   4: 1 op, 80900.00 ns, 80.9000 us/op
WorkloadWarmup   5: 1 op, 81300.00 ns, 81.3000 us/op
WorkloadWarmup   6: 1 op, 80800.00 ns, 80.8000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 82300.00 ns, 82.3000 us/op
