// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\ca965c82-68a0-4ca2-b00f-f7a47da9f4b4
// command took 2,26s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\ca965c82-68a0-4ca2-b00f-f7a47da9f4b4
// command took 6,59s and exited with 0
// ***** Done, took 00:00:09 (9.04 sec)   *****
// Found 6 benchmarks:
//   ClearBenchmark.MyListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ClearBenchmark.NormalListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
//   ClearBenchmark.MyListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ClearBenchmark.NormalListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=100000]
//   ClearBenchmark.MyListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]
//   ClearBenchmark.NormalListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=1000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: ClearBenchmark.MyListClear: Job-DPNNJJ(InvocationCount=1, UnrollFactor=1) [ListSize=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ca965c82-68a0-4ca2-b00f-f7a47da9f4b4.dll --benchmarkName "Benchmarks.ClearBenchmark.MyListClear(ListSize: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\bruno\OneDrive\Área de Trabalho\GitHub\MyLINQ\Console\bin\Release\net6.0\ca965c82-68a0-4ca2-b00f-f7a47da9f4b4\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-WCEROM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 175800.00 ns, 175.8000 us/op
WorkloadJitting  1: 1 op, 249600.00 ns, 249.6000 us/op

OverheadWarmup   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   2: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
